@relation adult-test-file2-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute age numeric
@attribute workclass {Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked}
@attribute fnlwgt numeric
@attribute education {Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool}
@attribute education-num numeric
@attribute marital-status {Married-civ-spouse,Divorced,Never-married,Separated,Widowed,Married-spouse-absent,Married-AF-spouse}
@attribute occupation {Tech-support,Craft-repair,Other-service,Sales,Exec-managerial,Prof-specialty,Handlers-cleaners,Machine-op-inspct,Adm-clerical,Farming-fishing,Transport-moving,Priv-house-serv,Protective-serv,Armed-Forces}
@attribute relationship {Wife,Own-child,Husband,Not-in-family,Other-relative,Unmarried}
@attribute race {White,Asian-Pac-Islander,Amer-Indian-Eskimo,Other,Black}
@attribute sex {Female,Male}
@attribute capital-gain numeric
@attribute capital-loss numeric
@attribute hours-per-week numeric
@attribute native-country {United-States,Cambodia,England,Puerto-Rico,Canada,Germany,Outlying-US(Guam-USVI-etc),India,Japan,Greece,South,China,Cuba,Iran,Honduras,Philippines,Italy,Poland,Jamaica,Vietnam,Mexico,Portugal,Ireland,France,Dominican-Republic,Laos,Ecuador,Taiwan,Haiti,Columbia,Hungary,Guatemala,Nicaragua,Scotland,Thailand,Yugoslavia,El-Salvador,Trinadad&Tobago,Peru,Hong,Holand-Netherlands}
@attribute salary {>50K,<=50K}

@data
0.191781,Local-gov,0.130758,Bachelors,0.8,Never-married,Protective-serv,Not-in-family,White,Male,0,0.497613,0.397959,United-States,<=50K
0.219178,Private,0.021078,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.068493,?,0.125609,Assoc-acdm,0.733333,Never-married,?,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.273973,Private,0.263965,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.273973,Private,0.071152,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,0.244898,United-States,>50K
0.273973,Private,0.074072,Doctorate,1,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.072981,0,0.397959,Taiwan,>50K
0.082192,Private,0.123918,Some-college,0.6,Never-married,Adm-clerical,Own-child,Black,Female,0,0,0.234694,United-States,<=50K
0.123288,Private,0.018568,Bachelors,0.8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.273973,Private,0.088213,HS-grad,0.533333,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.5,United-States,<=50K
0.068493,Private,0.108004,HS-grad,0.533333,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,0,United-States,<=50K
0.438356,Private,0.230435,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0.500531,0.397959,United-States,>50K
0.493151,Private,0.106686,Some-college,0.6,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.315068,Private,0.217961,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,Dominican-Republic,<=50K
0.178082,Local-gov,0.16938,Bachelors,0.8,Never-married,Sales,Unmarried,Black,Female,0,0,0.163265,United-States,<=50K
0.575342,Private,0.117498,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.438356,Private,0.091899,HS-grad,0.533333,Divorced,Craft-repair,Unmarried,White,Male,0,0,0.5,United-States,<=50K
0.123288,Private,0.120132,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.452055,Private,0.154036,1st-4th,0.066667,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,0,0,0.397959,Mexico,<=50K
0.410959,Private,0.137179,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.150242,0,0.397959,United-States,>50K
0.342466,Private,0.066349,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.602041,United-States,>50K
0.09589,Private,0.13631,Assoc-voc,0.666667,Never-married,Sales,Not-in-family,White,Female,0,0,0.346939,United-States,<=50K
0.39726,Private,0.102857,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Wife,White,Female,0.051781,0,0.397959,United-States,>50K
0.452055,Federal-gov,0.015571,Some-college,0.6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,0.397959,United-States,>50K
0.013699,Private,0.108626,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Female,0,0,0.091837,United-States,<=50K
0.041096,Private,0.17581,HS-grad,0.533333,Never-married,Machine-op-inspct,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.013699,Private,0.067927,HS-grad,0.533333,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.328767,Private,0.071281,Assoc-acdm,0.733333,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.479592,United-States,<=50K
0.616438,Federal-gov,0.014506,Some-college,0.6,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,>50K
0.260274,Private,0.040308,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.704082,United-States,<=50K
0.39726,State-gov,0.112652,HS-grad,0.533333,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.424658,Federal-gov,0.16632,Some-college,0.6,Divorced,Adm-clerical,Unmarried,Black,Male,0.054551,0,0.397959,United-States,<=50K
0.479452,Private,0.165389,Assoc-voc,0.666667,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,Germany,<=50K
0.493151,Private,0.294785,HS-grad,0.533333,Never-married,Transport-moving,Unmarried,Black,Male,0,0,0.397959,United-States,<=50K
0.191781,Private,0.092803,Assoc-acdm,0.733333,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,0.397959,United-States,<=50K
0.178082,Private,0.129771,Assoc-voc,0.666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.346939,United-States,>50K
0.123288,Private,0.140162,HS-grad,0.533333,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,0.397959,United-States,<=50K
0.027397,Private,0.081765,HS-grad,0.533333,Never-married,Other-service,Own-child,White,Male,0,0,0.346939,United-States,<=50K
0.041096,Private,0.109903,HS-grad,0.533333,Never-married,Craft-repair,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.246575,Private,0.116547,Bachelors,0.8,Never-married,Exec-managerial,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.09589,Private,0.179361,Assoc-acdm,0.733333,Never-married,Sales,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.068493,Self-emp-not-inc,0.109293,Some-college,0.6,Never-married,Prof-specialty,Own-child,White,Female,0,0,0.142857,United-States,<=50K
0.315068,Private,0.10979,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.602041,United-States,>50K
0.09589,Self-emp-not-inc,0.137718,9th,0.266667,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.232877,Private,0.115149,HS-grad,0.533333,Separated,Adm-clerical,Not-in-family,White,Female,0,0,0.193878,United-States,<=50K
0.09589,Private,0.124031,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.041096,Private,0.10542,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Female,0,0,0.295918,United-States,<=50K
0.39726,Private,0.128846,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.397959,United-States,>50K
0.438356,Private,0.124053,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.44898,United-States,>50K
0.273973,Private,0.119713,Bachelors,0.8,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.44898,United-States,>50K
0.013699,Private,0.163926,11th,0.4,Never-married,Prof-specialty,Own-child,White,Male,0,0,0.040816,United-States,<=50K
0.287671,Self-emp-not-inc,0.244762,Some-college,0.6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.55102,United-States,<=50K
0.054795,Private,0.110153,Bachelors,0.8,Married-civ-spouse,Sales,Other-relative,White,Female,0,0,0.346939,United-States,<=50K
0.246575,Private,0.11353,HS-grad,0.533333,Divorced,Sales,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.356164,Local-gov,0.13474,Assoc-voc,0.666667,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,0.397959,United-States,<=50K
0.60274,Private,0.136958,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.5,United-States,>50K
0.39726,Private,0.168051,HS-grad,0.533333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.30137,Private,0.074429,Bachelors,0.8,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.602041,United-States,<=50K
0.164384,Private,0.064282,Assoc-voc,0.666667,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0.640584,0.397959,United-States,>50K
0.561644,Private,0.013178,Some-college,0.6,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.410959,Private,0.143042,Some-college,0.6,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.246575,Private,0.073709,11th,0.4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,0.397959,United-States,<=50K
0.273973,Private,0.11014,Bachelors,0.8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,>50K
0.150685,Private,0.11911,HS-grad,0.533333,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.55102,United-States,<=50K
0.123288,Private,0.113941,Some-college,0.6,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.260274,Self-emp-not-inc,0.064758,HS-grad,0.533333,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.438356,Self-emp-not-inc,0.10274,Assoc-voc,0.666667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.082192,State-gov,0.204452,Some-college,0.6,Never-married,Adm-clerical,Own-child,Black,Male,0,0,0.193878,United-States,<=50K
0.315068,Private,0.016491,HS-grad,0.533333,Divorced,Prof-specialty,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.273973,Federal-gov,0.02783,HS-grad,0.533333,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.041096,?,0.077474,Some-college,0.6,Never-married,?,Other-relative,White,Male,0,0,0.397959,United-States,<=50K
0.041096,Private,0.073196,Some-college,0.6,Never-married,Other-service,Own-child,White,Female,0.02907,0,0.346939,United-States,<=50K
0.287671,Private,0.055416,Bachelors,0.8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.315068,?,0.193448,HS-grad,0.533333,Never-married,?,Not-in-family,White,Male,0,0,0.22449,United-States,<=50K
0.561644,Private,0.193986,11th,0.4,Divorced,Adm-clerical,Not-in-family,White,Female,0.03674,0,0.397959,United-States,<=50K
0.150685,Private,0.038284,9th,0.266667,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,0.397959,Portugal,<=50K
0.178082,Private,0.164857,Masters,0.866667,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,0.346939,United-States,>50K
0.164384,Private,0.064468,Some-college,0.6,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,0.397959,United-States,<=50K
0.479452,Private,0.145128,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.5,United-States,>50K
0.123288,Private,0.175619,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.30137,Private,0.031538,HS-grad,0.533333,Divorced,Other-service,Unmarried,White,Female,0,0,0.234694,United-States,<=50K
0.315068,Private,0.14235,Masters,0.866667,Divorced,Exec-managerial,Unmarried,White,Female,0,0,0.377551,United-States,<=50K
0.465753,Self-emp-not-inc,0.006264,HS-grad,0.533333,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0.461538,0.397959,United-States,<=50K
0.123288,Private,0.12357,Bachelors,0.8,Separated,Sales,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.027397,?,0.113582,Some-college,0.6,Never-married,?,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.643836,Private,0.081032,11th,0.4,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959,India,<=50K
0.068493,Private,0.058031,Some-college,0.6,Never-married,Adm-clerical,Own-child,White,Male,0,0,0.5,United-States,<=50K
0.315068,Private,0.158071,HS-grad,0.533333,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.191781,Private,0.18376,Bachelors,0.8,Widowed,Sales,Unmarried,White,Female,0,0,0.408163,United-States,<=50K
0.246575,Private,0.092637,Some-college,0.6,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0.500531,0.397959,United-States,>50K
0.09589,Private,0.127501,Bachelors,0.8,Never-married,Transport-moving,Own-child,White,Female,0,0,0.846939,United-States,<=50K
0.561644,Private,0.026134,Prof-school,0.933333,Divorced,Tech-support,Unmarried,White,Male,0,0,0.397959,United-States,>50K
0.90411,Local-gov,0.063542,Some-college,0.6,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,0.112245,United-States,<=50K
0.383562,Private,0.012773,Bachelors,0.8,Married-civ-spouse,Sales,Husband,White,Male,0,0,0.55102,United-States,>50K
0.410959,Private,0.024782,Bachelors,0.8,Divorced,Exec-managerial,Unmarried,Other,Male,0,0.301857,0.397959,United-States,<=50K
0.150685,Private,0.201742,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.164384,Federal-gov,0.077907,Assoc-voc,0.666667,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.082192,Private,0.128451,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.178082,Self-emp-not-inc,0.281527,HS-grad,0.533333,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,0.397959,?,<=50K
0.191781,Private,0.121313,Assoc-voc,0.666667,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,0.295918,United-States,<=50K
0.178082,Local-gov,0.106274,Masters,0.866667,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,0.397959,United-States,>50K
0.547945,?,0.140784,Bachelors,0.8,Married-civ-spouse,?,Husband,White,Male,0,0,0.397959,United-States,>50K
0.863014,?,0.097129,1st-4th,0.066667,Separated,?,Not-in-family,Black,Male,0,0,0.142857,United-States,<=50K
0.054795,Private,0.111051,Some-college,0.6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.346939,United-States,<=50K
0.09589,Private,0.247175,11th,0.4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.387755,United-States,<=50K
0.30137,Self-emp-not-inc,0.013209,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.178082,Private,0.135574,Prof-school,0.933333,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.5,United-States,>50K
0.260274,Private,0.09399,HS-grad,0.533333,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.072981,0,0.55102,United-States,>50K
0.60274,Self-emp-not-inc,0.027277,Prof-school,0.933333,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.082192,Private,0.031942,Some-college,0.6,Never-married,Sales,Own-child,White,Male,0,0,0.55102,United-States,<=50K
0.232877,Private,0.080609,Some-college,0.6,Married-civ-spouse,Sales,Husband,White,Male,0,0,1,United-States,<=50K
0.493151,Private,0.178941,HS-grad,0.533333,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,0.397959,United-States,<=50K
0.082192,Private,0.272368,11th,0.4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,0.295918,United-States,<=50K
0.465753,Private,0.083003,HS-grad,0.533333,Divorced,Sales,Other-relative,White,Female,0,0,0.306122,United-States,<=50K
0.164384,Private,0.154454,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,White,Male,0.02597,0,0.397959,United-States,<=50K
0.068493,Private,0.11287,Some-college,0.6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.027397,Private,0.261942,Some-college,0.6,Married-spouse-absent,Adm-clerical,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.520548,Federal-gov,0.095322,Masters,0.866667,Never-married,Exec-managerial,Not-in-family,White,Female,0.086141,0,0.397959,United-States,>50K
0.424658,Private,0.090056,HS-grad,0.533333,Widowed,Sales,Unmarried,White,Female,0,0,0.367347,United-States,<=50K
0.410959,Private,0.119172,HS-grad,0.533333,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.653061,United-States,>50K
0.205479,Private,0.035513,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Female,0,0,0.561224,United-States,<=50K
0.136986,Self-emp-not-inc,0.093364,HS-grad,0.533333,Never-married,Farming-fishing,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.328767,Private,0.029223,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,0.44898,United-States,<=50K
0.109589,Private,0.102238,Assoc-acdm,0.733333,Never-married,Exec-managerial,Own-child,White,Male,0,0,0.44898,United-States,<=50K
0.136986,Local-gov,0.114814,HS-grad,0.533333,Never-married,Farming-fishing,Own-child,Amer-Indian-Eskimo,Male,0,0,0.602041,United-States,<=50K
0.191781,Private,0.186698,HS-grad,0.533333,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,0.346939,United-States,<=50K
0.150685,Private,0.017216,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.082192,Private,0.122647,HS-grad,0.533333,Separated,Machine-op-inspct,Own-child,White,Male,0,0,0.530612,United-States,<=50K
0.191781,Private,0.168837,HS-grad,0.533333,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.054795,Private,0.097571,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.346939,United-States,<=50K
0.123288,Private,0.06025,Some-college,0.6,Never-married,Other-service,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.383562,Local-gov,0.054283,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.346939,United-States,<=50K
0.178082,Private,0.127942,HS-grad,0.533333,Divorced,Craft-repair,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.383562,Private,0.039881,HS-grad,0.533333,Never-married,Sales,Own-child,White,Female,0,0,0.346939,United-States,<=50K
0.136986,Private,0.02685,HS-grad,0.533333,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,0.397959,United-States,<=50K
0.164384,Self-emp-not-inc,0.219683,11th,0.4,Separated,Transport-moving,Not-in-family,White,Male,0,0,0.602041,United-States,<=50K
0.191781,Private,0.016553,Some-college,0.6,Never-married,Other-service,Not-in-family,White,Male,0,0,0.397959,United-States,<=50K
0.547945,Private,0.071434,9th,0.266667,Married-civ-spouse,Transport-moving,Other-relative,White,Female,0,0,0.397959,?,<=50K
0.589041,Private,0.514201,Bachelors,0.8,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.244898,United-States,<=50K
0.123288,Private,0.087731,Some-college,0.6,Divorced,Adm-clerical,Own-child,White,Female,0,0,0.397959,United-States,<=50K
0.191781,Local-gov,0.012933,Bachelors,0.8,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.30137,Private,0.104536,12th,0.466667,Never-married,Other-service,Unmarried,Black,Female,0,0,0.479592,Haiti,<=50K
0.479452,Local-gov,0.023645,HS-grad,0.533333,Married-civ-spouse,Other-service,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.452055,Private,0.074437,HS-grad,0.533333,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,0.397959,United-States,>50K
0.60274,Private,0.156251,HS-grad,0.533333,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,0.397959,United-States,<=50K
0.273973,State-gov,0.206783,Some-college,0.6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,0.397959,United-States,<=50K
0.041096,Private,0.166765,HS-grad,0.533333,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,0.397959,United-States,<=50K
0.342466,Self-emp-not-inc,0.159376,Some-college,0.6,Divorced,Craft-repair,Unmarried,White,Male,0,0,0.55102,United-States,<=50K
0.630137,Federal-gov,0.217296,1st-4th,0.066667,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,0.397959,Puerto-Rico,<=50K
0.287671,Self-emp-not-inc,0.103598,Prof-school,0.933333,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,0.602041,United-States,>50K
0.506849,Self-emp-not-inc,0.167472,Some-college,0.6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,0.44898,United-States,>50K
0.246575,Private,0.063636,Some-college,0.6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,0.397959,United-States,<=50K
0.041096,Private,0.016548,HS-grad,0.533333,Never-married,Other-service,Not-in-family,White,Male,0,0,0.44898,United-States,<=50K
0.561644,Self-emp-not-inc,0.137758,10th,0.333333,Separated,Sales,Other-relative,Other,Male,0,0,0.397959,Cuba,<=50K
0.287671,Private,0.097488,Assoc-voc,0.666667,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.479592,United-States,<=50K
0.054795,?,0.070235,Some-college,0.6,Never-married,?,Own-child,White,Male,0,0,0.397959,United-States,<=50K
0.136986,Self-emp-inc,0.1173,HS-grad,0.533333,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,0.5,United-States,<=50K
0.493151,Private,0.147592,Masters,0.866667,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.150242,0,0.5,United-States,>50K
0.191781,Local-gov,0.117947,Bachelors,0.8,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,0.397959,United-States,<=50K
0.205479,Private,0.210232,Masters,0.866667,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,0.44898,United-States,<=50K
0.493151,Private,0.174123,12th,0.466667,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,0.44898,United-States,>50K
0.260274,Private,0.195085,Some-college,0.6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,0.44898,Mexico,<=50K
